mc160.dev.10	Author: 3842083771;Work Time(s): 4095	Luna the hawk wanted some socks. It was the middle of winter and sitting on tree branches\newlinemade her feet very cold. Luna hoped that her friends could help her find some socks. She\newlineflew to the old maple tree where Olive the owl lived.\newline\newline"Olive, may I please borrow a pair of your socks?" she asked.\newline\newlineOlive the owl looked surprised. "Luna, I have no use for socks because my legs and toes\newlinehave thick feathers. Go visit one of the animals that walk on four legs. They might have\newlineextra socks you could borrow."\newline\newlineLuna flew across the field and landed next to the icy creek. Rose the raccoon was teaching\newlineher six babies how to wash their paws. The water was very cold, but the babies were having\newlinefun.\newline\newline"Rose, my bare legs and bare toes are so cold, may I please borrow a pair of your socks?"\newlinebegged Luna.\newline\newlineRose laughed hard. "Silly Luna, I do not have socks. Look at my legs and feet. They are\newlinecovered with thick, warm fur. I'm sorry I cannot help you. Go visit the humans. Sometimes\newlineI tip over their garbage cans at night when I am looking for food. Once I saw a pair of\newlinesocks."\newline\newlineLuna was very afraid of humans. Her grandmother and mother had warned her about them. She\newlinewas told that some humans are mean and hurt hawks. Her feet were so cold that it was\newlinedifficult to grip tree branches. She became brave. She flew to the farmhouse on the big\newlinehill. When she landed on the roof, she could not believe her eyes. She saw socks! In late\newlineautumn, Henrietta the human had put laundry outside to dry and she had forgotten to bring\newlinein one tiny pair of socks. The socks were hanging on the clothesline by two wooden\newlinepins. Luna used her powerful beak to break the pins. She put on the socks and then flew\newlineback to her home in the huge tree. When she landed, her feet were warm and dry. Luna was\newlinevery happy.	one: Why did Olive the owl not have any socks?	She had given her socks to another friend.	All of her socks were in the dirty laundry.	She has thick feathers on her legs and toes.	She wore ski boots instead of socks.	multiple: Why was Luna afraid of humans?	Her grandmother and mother had told stories about mean humans hurting hawks.	Humans were large and scary-looking.	Humans put garbage in the hawks' nests.	Humans stole all of the hawks' food.	multiple: Which animal did Luna not visit?	Olive the owl	Rose the raccoon	Opal the otter	Henrietta the human	multiple: How could the baby raccoons play in the icy creek without hurting their paws?	Because their mother made sure they had warm mittens to keep their paws dry.	Because their mother taught them how to play in the water without getting cold.	Because their legs and feet are tough from tipping over garbage cans.	Because their legs and feet have a thick covering of fur that keeps them warm.
mc160.dev.11	Author: 534571148;Work Time(s): 3659	Once upon a time a young boy and young girl set out on a trip to the beach. They packed a\newlinefew towels, an umbrella, a few beach chairs and a lunch cooler. They drove to the crowded\newlinebeach parking lot and spent almost an hour trying to find a parking spot. Once they found\newlinea spot they parked and began walking to the beach area. They found a nice spot with a good\newlineview of the water and set up their belongings. Once they sat down they began to enjoy a\newlinenice lunch on the beach. They watched the boats go by and people playing in the water. It\newlinewas a wonderful day and one they would always remember. Once they arrived home they\newlinesuddenly found out that they both had a pretty good sunburn. They both said that next time\newlinethey would use sun screen.	multiple: Was it a good day for the couple, and what did they find out when they got home?	It was a good day, and they found that they were sunburned	It was not a good day, and they found they were sunburned.	It was a good day, and they found they were late getting home	It was not a good day, and they found that they got a parking ticket	multiple: Where were the couple going and how did they get their?	The beach and by Bike	The park and by bike	The store and by car	The beach and by car	one: Besides boats what did the couple watch?	dolphins	people making sand castles	people playing in the water	children playing in the sand	one: It took the young couple how long to find a parking spot?	almost a half hour	only a short time	almost an hour	over an hour
mc160.dev.12	Author: 212417544;Work Time(s): 998	Three little kids lived in a great big house with a great big cat and many places for a\newlinegreat big cat to hide.  Their great big cat was named Cowboy.  And Cowboy was not a very\newlinenice cat.  Cowboy liked to bite and chew and scratch a great many things.  When Cowboy was\newlinehappy, which was not very often, Cowboy liked to bite in to a blanket or soft toy and\newlinecarry it around in his mouth.  When Cowboy was hungry he liked to bite bright red tomatoes\newlineand suck out all the juice and seeds.  And when Cowboy was feeling mean he liked to hide.\newlineCowboy would hide, curled up tight in a ball under a blanket or behind a corner and wait\newlinefor one of the little kids to pass by.  When they did pass by Cowboy would jump at their\newlinefeet and try to bite and scratch them.  He did not know that what he was doing was not\newlinevery nice.  Cowboy was only a cat.  A great big cat that did not know any better.	one: What was the cat's name?	Tony	Cowboy	Cat	Chowder	one: What did Cowboy like to eat when he was hungry?	Cowboy liked to eat cat food.	Cowboy liked to eat toys.	Cowboy liked to eat blankets.	Cowboy liked to eat tomatoes.	multiple: When Cowboy felt mean he liked to...	run and hide.	chew on toys.	bite the blankets.	hide and jump.	multiple: Cowboy was a...	a tiny little cat.	a normal size cat.	great big cat.	a great big dog.
mc160.dev.13	Author: 1460358657;Work Time(s): 867	On the first day of school, Mrs. Law asked all the students to write a story telling her\newlinewhat they did over the summer. She told the students that they were going to read them in\newlinefront of the class. This was going to help everyone get to know more about each other.\newline\newlineWhen all the students were done writing their stories, Anna raised her hand to read hers\newlinefirst. Mrs. Law smiled at Anna's excitement to share her story with the class. She told\newlineall the students to sit down and listen to Anna.\newline\newlineAnna started reading her story. All the other students quickly paid attention, as her\newlinestory was telling about her vacation to a park with lots of rides. Anna told them that she\newlinerode a huge ride called, "Superman," which was her favorite. After Anna finished reading\newlineher story, all the students clapped and said that they wished that they could hear\newlinemore. Anna told them to tell their mommies and daddies to take them to visit the rides\newlinenext summer.	multiple: Why did the students have to read their stories to the class?	to get to know who had the best summer	to get to know Mrs. Law	to help them get to know more about each other	to get to know who had the best mommy and daddy	one: What did the students have to write about?	the first day of school	Mrs. Law	Anna's summer vacation	what they did over the summer	multiple: Why did Mrs. Law smile at Anna?	because Anna told the class a joke	because she raised her hand to read her story first	because Anna laughed	because Anna rode a huge ride	one: What was the huge ride called that Anna told the class about?	Batman	Superman	there wasn't one	Jolly Green Giant
mc160.dev.14	Author: 534571148;Work Time(s): 10766	This is a story about a bear and a wolf. The bear met the wolf one day in the woods. The\newlinebear said to the wolf, would you like to go to the river with me? The wolf said yes, he\newlinewould like to go to the river. When the bear and the wolf got to the river they found that\newlinea beaver had built a bridge to the other side of the river. The bear and the wolf crossed\newlinethe bridge that was built by the beaver and found that they were now in a part of the\newlinewoods they had never seen before. A little worried that they may get lost in this part of\newlinethe woods they had never seen before the bear and the wolf turned around. They went back\newlineover the bridge and were happy to be back in a part of the woods they knew so well. The\newlinebeaver thanked both the bear and the wolf for trying out his new bridge and then started\newlineto build yet another bridge close to the first bridge. He was a very busy beaver.	one: Which animal built a bridge?	the beaver	the bear	the dog	the wolf	multiple: what did the bear and wolf cross, and why did they turn back?	a bridge, and they got hungry.	a lake, and they did not want to get lost.	a field and they did not want to get lost.	a bridge, and they did not want to get lost.	multiple: What did the beaver build and why did he thank the bear and wolf?	a bridge, and for helping him to build the bridge.	a house, and for trying out the bridge.	a bridge, and for trying out the bridge.	a bridge, and for bring him food	one: This is a story of which two animals taking a walk in the woods?	a bear and a beaver	a dog and a wolf	a bear and a dog	a bear and a wolf
mc160.dev.15	Author: 3960091198;Work Time(s): 725	Jenny's family lived in a small apartment in Seattle.  One day Jenny came home from school\newlineand her mom told her that the family was moving to Utah.  Jenny was sad to leave her\newlinefriends. Jenny was sad to leave her school.  Jenny helped her mom pack boxes and clean\newlinetheir apartment to get ready for the move.  Soon the day came when Jenny's dad brought a\newlinelarge truck to the parking lot and all of the family's things were put inside.  Jenny and\newlineher mom rode in their car and her dad drove the truck towards Utah.  Jenny loved getting\newlineto eat lots of yummy fast food on the way.  When the family got to their new home in Utah,\newlineJenny helped her parents to take all of the boxes into the house.  She loved her new\newlinebedroom!  When Jenny was emptying box of her toys, there was a knock at the door.  It was\newlinea little girl who wanted Jenny to play! Jenny was going to like Utah!	one: Who drove the truck?	Jenny	Jenny's Brother	Jenny's Mom	Jenny's Dad	one: Where did Jenny live before she moved?	New York	Utah	Austin	Seattle	multiple: What made Jenny happy about being in Utah?	the music	the pretty views	being with her mom	a little girl came to play	multiple: Why was Jenny sad about the move?	She had to leave her stuff	She didn't want to leave her soccer team	She had to leave her friends and her school	She didn't want to leave her family
mc160.dev.16	Author: 4251880037;Work Time(s): 2649	Mike and Jeff are close friends. Their school is having a guessing game to guess how many\newlinegumballs are in a box. If they get the right amount they win $100. If they get close they\newlineget a $20 gift card. The box looks like it is missing some gumballs. It turns out some\newlinepeople are eating them when they place their guess. 100 people guessed and took a piece of\newlinecandy. The box is 10" by 10" by 10". Each gumball is 1" each. Mike guessed 500. Jeff\newlineguessed 800. They both said they would split their money they win, if they win.	multiple: Who is closer?	Both	Jeff	Mike	Neither	one: How likely would it be for one of them to win?	5/100	10/100	1/100	100/100	multiple: How likely would it be neither of them to win?	89/99	99/99	99/100	98/100	multiple: What is the right amount?	1000	800	900	700
mc160.dev.17	Author: 1883940740;Work Time(s): 1321	Hannah and her friend Mary were bored.  They sat around the house and tried to think about\newlinewhat to do.  They petted the cat.  They drew pictures in Hannah's notebook.  They snuck\newlineinto Hannah's mother's closet to try on her shoes, but Hannah's mother caught them.  She\newlinesaid, "You girls need something to do.  Let's take a walk to the park!" Hannah and Mary\newlinelooked at each other, and then jumped up and down happily.  "The park sounds great!" said\newlineHannah.  "Let's go!" cried Mary.  So Hannah's mother packed up a snack of apples and\newlinecookies, and they all set off to walk to the park.  They walked down the sidewalk, looking\newlineat all the interesting things along the way.  Mary spotted a squirrel.  Hannah saw a\newlineyellow bird.  Hannah's mother pointed out the pretty yellow flowers growing in front of\newlineMr. Smith's house.  When they got to the park, Hannah's mother spread out a picnic blanket\newlineand the snack.  Hannah and Mary ran around chasing butterflies for a little time, and then\newlinesat down to eat their snacks.  When they finished, Hannah's mother put the leftovers in a\newlinetrash can.  As they walked back home, Hannah thought that the boring day had turned out\newlinequite well.	one: What did Hannah and Mary chase at the park?	butterflies	turtles	birds	ducks	one: What did Hannah's mother do with the leftovers?	threw it on the ground	there was no trash	Put it in the trash can	took it home	multiple: What did Hannah and Mary see on their way to the park?	A butterfly and a bird	A squirrel, a yellow bird, and pink flowers	A horse	A pink squirrel, a bird, and yellow flowers	multiple: What did Hannah and Mary do when they were bored?	sang songs and drew pictures	played games	Petted the cat and drew pictures	jumped rope
mc160.dev.18	Author: 2195212743;Work Time(s): 5807	Douglas loves to play soccer. He plays for the Dolphins. He is very good.  He was excited\newlineabout the big game with the Lions.  The night before the game, he went to bed late.  He\newlinewas watching three TV shows that night.  First, was Muffins the Cat.  The second show was\newlineErnie the Talking Donkey.  The third was Laughing with Herman Hamster.  His Mom told him\newlineto go to bed, but Douglas didn't listen.  He fell asleep on the couch. He dreamed all\newlinenight.  First about sheep jumping fences.  Second about playing fetch the ball with\newlineRuffles. Third about Ernie the talking Donkey kicking a soccer ball over the moon. Fourth\newlineabout his favorite soccer player, Pele, head the ball in the goal.\newline\newlineFinally, the next morning, Douglas got up late because he was so tired.  His Mom called\newlinehim and the alarm went off, but he did not hear. To get Douglas up, his Mom got Ruffles\newlinethe dog to lick him in the face.  Douglas got up but had to eat breakfast fast.  Then he\newlinequickly dressed into his uniform.  He was yawning.\newline\newlineHis Mom drove him to the soccer field.  The game had started.  Douglas had to sit out the\newlinefirst quarter.  His team was losing one to nothing when Howard scored for the Lions.\newlineDouglas started the second quarter.  He was tired and could not keep up with the rest of\newlinehis team.  The coach was surprised that Douglas was so slow.  Usually he was fast.  After\newlinethe second quarter, the Dolphins were losing two to one after Howard scored again for the\newlineLions and Toby scored a goal for the Dolphins. While the coach gave energy drinks to the\newlineteam, Douglas fell asleep.  The third quarter started.\newline\newlineDouglas was snoring when the coach told him to go in.  When he saw Douglas was sleeping,\newlinehe sent Billy into the game.  Billy scored one goal and the Dolphins had tied the game two\newlineto two.  Ruffles the dog started barking and then licking Douglas in the face.  Douglas\newlinegot up and stretched.  He was finally well rested.  The coach saw Douglas and sent him\newlineinto the game.  Douglas remembered his dream.  In the last second, he headed the ball in\newlinethe goal like Pele. He won the game. The team cheered.\newline\newlineSince that time, Douglas goes to bed on time.  He always wants to be well rested.  His Mom\newlinewas right.  He gave her a hug.	multiple: What dream helped Douglas win the game?	He dreamed about Ernie the donkey kick the ball over the moon.	He dreamed about Pele heading the ball in the goal.	He dreamed about Ruffles fetching the ball.	He dreamed about sheep jumping over fences.	one: Who woke Douglas up by licking him in the face?	Muffin the cat.	Herman the hamster.	Ernie the donkey.	Ruffles the dog.	multiple: How many points did the Dolphins score and who scored the goals?	They scored two points.  Ruffles and Billy scored.	They scored three points.  Toby, Billy and Douglas scored.	They scored five points. Howard, Billy, Ruffles, Douglas, and Billy scored.	They scored one point.  Toby scored.	one: What game does Douglas love to play?	Douglas loves to play baseball.	Douglas loves to play soccer.	Douglas loves to play basketball.	Douglas loves to play cards.
mc160.dev.19	Author: 259176131;Work Time(s): 1010	I'm here to tell you the story of a robot named Carl. He came from a far away land known as\newlineFactory. Carl was sad because he was missing a part called a tire. He also needed a sun\newlinegatherer. But, the tire was more important. Once Carl got all these parts he could travel\newlineto his new home in the nation of Lab and the city of Office. It was a tricky thing to get\newlinethere with missing parts. Just as he had given up hope Carl got a message from Mr. X\newlinesaying the new parts were ready to be delivered. This made the robot very happy. The parts\newlinearrived a few days later and Carl put them in with 2 days of work. After this Carl began\newlineto travel the last bit of his goal to get to his new job. After this Carl took 10 days to\newlineget to Lab.	one: What nation did Carl want to get to?	Carl	Office	Factory	Lab	multiple: Besides a tire what part did Carl need?	missing	important	tire	sun gatherer	multiple: Where did Carl come from?	Lab	Mr. X	Office	Factory	one: What was the only city in the story?	Office	Mr. X	Lab	Factory
mc160.dev.20	Author: 1091830255;Work Time(s): 1853	On a hot summer day, Brian was walking home from the park. While walking, Brian passed his\newlinefavorite toy store, and saw that they had a new baseball glove in the window.  Brian's\newlinebaseball glove was very old and was ripped in a few places.  Brian really wanted the new\newlineglove because he wanted to show off his glove to his friends tomorrow. The cost of the\newlinenew glove was fifteen dollars, but when Brian checked his pockets for money, he only had\newlinesix dollars and fifty cents.  Brian ran home and went to look around his house for money.\newlineHe checked under his bed and found fifty cents under some toys.  He then checked all of\newlinehis pockets of his pants and shorts, and found another two dollars.  Brian then went to\newlinelook between the cushions on all of the couches in his house, and he found another three\newlinedollars.  After finally looking around his whole house, Brian knew that he still did not\newlinehave enough money to buy the new glove.  Brian went outside and saw his dad doing yard\newlinework. He told his dad that he would finish all the yard work for him, if he could have the\newlinemoney he needed for the new glove.  His dad said yes, so Brian spent the rest of the\newlineafternoon raking the yard, and bagging leaves.  Brian's dad was very proud that his son\newlinewas working hard for money. When Brian was finally done, Brian knew that he was too\newlinelate, and the toy store was closed.  Just as Brian was walking inside, he saw his dad walk\newlineup to home holding the new glove that he wanted.  Brian was so happy, and he and his dad\newlinespent the rest of the afternoon having a catch.	one: Why did Brian dad buy him the glove?	His dad wanted to him to practice.	His dad didn't want him to use his old glove.	His dad was proud that he was working hard.	His dad knew that he really wanted it in order to show off his friends.	one: How much money did Brian find under his bed?	Fifteen dollars	Two Dollars	Fifty cents	Three dollars	multiple: Why did Brian want a new glove?	So he could show it off to his friends.	He did not have any baseball glove.	He lost his old baseball glove.	So he could have a catch with his dad.	multiple: How much money did Brian have in total after looking in his house?	Fifteen dollars	Twelve dollars	Six dollars	Fifty dollars
mc160.dev.21	Author: 1815495932;Work Time(s): 1548	On a nice and sunny day, Bob and Sally walked to the beach. When they got there, the first\newlinething they wanted to do was to look for buried treasure. To find the treasure they had\newlinebrought two shovels and two buckets. They both started digging holes in the sand with\newlinetheir shovels. After looking very hard for treasure for an hour, they didn't find\newlineanything. This made Bob and Sally very sad. They gave up and went to play in the\newlinewater. While they were playing in the water, Sally found a bottle with a little paper\newlineinside. Sally opened the bottle and found a treasure map. Sally showed the map to Bob and\newlinethey started to look for the treasure.  After walking every step that the map said, they\newlinestarted digging with their shovels. After digging a really a big hole, they found a\newlinebox. They were very happy that they found it and wanted to see what was inside. Bob slowly\newlineopened the box and there was a very big pearl.  Next, they ran to a special store to ask\newlineabout the pearl. The worker in the store told Bob and Sally that the pearl could make them\newlinerich. Bob and Sally looked at each other and decided not to sell it. They took the pearl\newlinehome and saved it in a special box, so they could remember their day at the beach.	one: What did Bob and Sally find in the box?	A coin	A pearl	A ring	A necklace	one: What did Sally find in the water?	A shell	A bucket	A bottle	A shovel	multiple: What did Bob and Sally do after they showed the pearl to the worker?	They sold it.	They left it at the beach.	They took it home.	They gave it away.	multiple: Why did Bob and Sally stop looking for the treasure?	They were sad at not finding anything.	They forgot to bring a shovel.	They did not want to find the treasure.	They got hungry.
