mc500.dev.10	Author: 3555112059;Work Time(s): 901;Qual. score: 95;Creativity Words: thunder,turtle,people,thunder,stand,ox,pain,squirrel,triangle,eyeball,kitten,aunt,seesaw,cracker,telephone	Thunder can move a seesaw. This is very important to know if you ever see what I saw. One day, I was walking home when I saw a squirrel on a seesaw near my house. It was running up and down, and all around, playing by itself. Suddenly, an ox appeared from nowhere. It came up to the squirrel, walked around the seesaw for a bit, then sat down on one end. As you know, an ox is a very big animal, so the seesaw threw the squirrel off and high into the air! The squirrel flew so high that it passed the buildings. It passed the birds, it passed the planes and stopped in the clouds. When it was there, it made friends with the clouds and asked one of the clouds a secret question. The cloud said okay, and sent the squirrel back to the ground. The squirrel fell and fell for a long time. Finally he landed on the seesaw, but the ox didn't move. "Where were you?" the ox asked, "Just talking with a friend," answered the mouse. I was watching and listening to everything, so I stayed, waiting. Soon enough, a loud CLAP of thunder came from the clouds and threw the ox off of the seesaw and far, far away. So, you see, thunder can move a seesaw.	multiple: What was the second thing the squirrel passed?	the buildings	the clouds	the birds	the planes	one: Where was the squirrel playing?	in the clouds	on an ox	a seesaw	at night	multiple: What do you think the squirrel said to the clouds?	make rain for me	send me to the tops of the buildings	move the ox from the seesaw	let me fly like a bird	one: What threw the squirrel into the air?	the building	the birds	the cloud	the ox
mc500.dev.11	Author: 2236321953;Work Time(s): 4452;Qual. score: 85;Creativity Words: blanket,dropping,sofa,pocket,duckling,batting,bedtime,sing,age,sun,thank,tummy,oink,go,drink	Pester came running into the room. He came to a fast stop when he saw the dog. He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before. It seemed strange to him, but not as strange as it was to see Linda the brown chicken in the living room last spring. That still confused him. \newline\newlineHe thought he liked this dog, not because of the color, but because it was small. And it was so hairy. It was a like a mop that could run around. He jumped on his favorite chair and looked down as Maggie ran under it. She was kind of cute for a dog, Pester thought to himself. He layed down on the chair and pawed at her as she ran in a circle under it. He tapped her ears as she went by, and waved his tail like a flag trying to get her attention. After a little more of this, Pester curled up in a ball on the chair and took a nap.	multiple: What was the dog's name?	Maggie	Henry	Pester	Linda	multiple: What was the cat's name?	Maggie	Pester	Linda	Henry	one: What did Pester think Maggie looked like?	a chair	a brown chicken	a flag	a mop	one: What did Pester wave to get Maggie's attention?	his paw	a flag	his tail	an ear
mc500.dev.12	Author: 3166020428;Work Time(s): 1063;Qual. score: 90;Creativity Words: duck,mess,eye,jump,ear,window,lie,ear,wet,see,afternoon,dinnertime,toast,count,toothpaste	Jimmy swam around the pond. He was a duck. He was wet, but he was a duck and didn't care. He ate some bugs. He saw some worms on the bottom, but wasn't interested in them, or in the bread crumbs, or the hot dog the boy had dropped. He kept on swimming and swimming. He was a mess. After he had eaten his food, it was afternoon. The sun was setting, and Jimmy wanted to rest in the sun, and sleep. He found a nice place to sit, and began to rest. Falling asleep quickly, he slept for a few hours. When he woke up it was dark outside. He had missed dinnertime, but there were always those worms at the bottom of the pond. Jimmy ate quickly, and was soon ready to swim more. The pond was small, not a lake, or a river or a stream. He swam around for a little longer, and soon it was ready for bed in the nest, where he slept with his family Billy, Susie, and Doug. The other animals were sleeping as well, the dog and the cat on the porch. The cow was sleeping in the barn. And last the kittens in their box. Jimmy was ready for bed, it had been a long day, and the next day was going to be the same. But Jimmy did not care. He loved being a duck. Jimmy was one happy duck.	multiple: What did Jimmy eat?	Hot Dog	Bugs	Worms	Bread Crumbs	one: Where did Jimmy swim?	Lake	Stream	Pond	River	multiple: Where did Jimmy sleep?	Barn	Box	Nest	Porch	multiple: What was the name of the duck?	Doug	Susie	Billy	Jimmy
mc500.dev.13	Author: 1327361969;Work Time(s): 533;Qual. score: 95;Creativity Words: rock,boy,mitten,brown,moo,bicycle,whisper,treat,first,hair,lie,bathroom,why,get,dropping	Once upon a time there was a little boy who had a rock. The rock was his favorite toy. He would throw his rock at trees, or roll his rock down hills. Sometimes he would stand at the river shore, dropping his rock in the water. He thought it was great fun to listen to the rock splash.\newline\newlineOne day, the little boy met a brown cow. "Moo!" said the cow.\newline\newline"Hello," said the boy. "Would you like to see my rock?"\newline\newlineThe boy held out his rock for the cow to see. The cow looked at it. Then it picked it up in its mouth.\newline\newline"Moo," said the cow.\newline\newline"Hey," the boy said. "Give me back my rock!"\newline\newlineThe boy tried to pull open the cow's mouth. Then he tried sticking his fingers in the cow's nose, so it would open its mouth to breathe. Then he tried tickling the cow, but it wouldn't open its mouth.\newline\newline"Moo," it said. Then it swallowed the rock, and the little boy went home and cried.	multiple: What did the little boy not do with his rock?	roll it down the hill.	eat it.	throw it at trees.	throw it in the river.	multiple: How many times did the cow moo in the story?	four	two	three	one	one: What did the boy do when he lost his rock?	look in the river	throw things at trees	go home and cry	roll down a hill	one: What happened to the rock?	It got stuck in a tree.	The boy ate it.	The cow ate it.	It fell in the river.
mc500.dev.14	Author: 911586927;Work Time(s): 8905;Qual. score: 100;Creativity Words: blue,pink,door,bird,do,boot,noodle,mean,tiger,picture,move,brown,name,tree,present	Tammy was a purple tiger.  She was friends with Bobby the blue bird.  They were hungry so they went to the store together.  At the store they saw some friends.  They saw Pat the pink panther. They also saw Roger the red rabbit.  Pat bought potatoes and eggs.  Roger bought carrots and celery.  Tammy bought some salad.  Tammy also bought a pizza.  Bobby bought seeds.  They all wanted to eat dinner.  They went back to Tammy's house to have supper.  Tammy ate salad and seeds.  Roger ate carrots and celery.  Bobby ate potatoes.  Pat ate eggs and carrots.  Tammy was still hungry, so she ate some pizza too.  They were all very full.  They took a nap.  After they woke up they played some games.  Everyone had fun at Tammy's house.  It got late and everyone went home.  Tammy was pleased with how it turned out.	multiple: Which friends did Tammy see at the store?	Pat and Roger	Roger and Bobby	Roger and Pat	Bobby and Pat	one: What color was Bobby?	Pink	Red	Purple	Blue	one: What did Pat buy at the store?	Potatoes and eggs	Pizza	Salad	Celery and carrots	multiple: What did Tammy eat for supper?	Potatoes and eggs	Salad seeds and pizza	Pizza and celery	Carrots and potatoes
mc500.dev.15	Author: 2194184977;Work Time(s): 1327;Qual. score: 90;Creativity Words: circle,squirrel,flower,dinnertime,sleeve,closing,mitten,wag,pop,fork,class,shoulder,stick,block,yogurt	One day Mary took a walk to the park. The park was very close to her house. One her way to the park she passed her friend Kim's house. Mary stopped by and asked if Kim wanted to play. Kim said yes. Mary and Kim walked together to the park. John's house was three houses down. Mary and Kim stopped by to ask John if he wanted to play at the park. John said no. He was afraid of being chased by a squirrel. Mary worried that John didn't like her, but John thought she was a good friend. So Mary and Kim went to the park to play. They loved the park. They loved the flowers, and the swings! Soon it was dinnertime and the girls went home. What a lovely day at the park.	one: Why did John say he didn't want to go to the park?	he doesn't like the park	he was afraid of being chased by a squirrel	he doesn't like Mary	he did want to go to the park	multiple: How many friend's houses does Mary pass on her way to the park?	one; Kim's	one; John's	two; Kim's and John's	None	multiple: Who did Mary play with at the park?	Kim	She played alone	John	Kim and John	one: What did Mary and Kim love about the park?	only the swings	the squirrels	only the flowers	the flowers and the swings!
mc500.dev.16	Author: 6191595;Work Time(s): 675;Qual. score: 95;Creativity Words: up,kite,fourth,stick,couch,frosting,river,nap,wish,heading,knock,marshmallow,sneeze,word,rule	Johnny and his class were looking forward to a fun day in art class. The teacher gave the class paint, brushes and other items to use to make their drawings. Johnny's friend Kevin used a straw to blow paint on his paper. It looked very cool. Lisa used markers to make a picture of her and her dog. Lisa has several pets, but her favorite one is her dog, Ben. Tony used a potato to make stars. He then put the potato into different colors of paint and made a nice pattern. Johnny used feathers to make his picture. When they had finished, the class chose which picture was the best. Johnny got second place and was very excited. Then it was time for lunch and the class had a party. They had hamburgers with ketchup and had cake for dessert. It was a very fun day for the whole class. They all went home tired and happy. Johnny took a nap when he went home.	multiple: Who made a picture of her favorite pet??	Lisa made a picture of her and her dog.	Kevin drew a picture of his bird.	Tony drew his cat.	Lisa made a picture of her and her cat.	one: What did the class do after they made their pictures?	They went home.	They took a nap.	They had lunch and a party.	They had recess.	one: What did Johnny use to make his picture?	He used ketchup to make his picture.	Johnny used a potato.	Johnny made his picture with markers.	Johnny used feathers to make his picture.	multiple: Did the class have cake for dessert after lunch?	No, they had ice cream.	Yes, they had hamburgers with ketchup and cake for dessert.	No, they had cookies.	No, they only had hamburgers.
mc500.dev.17	Author: 3316143479;Work Time(s): 963;Qual. score: 90;Creativity Words: street,mouth,sound,tape,roar,bull,coke,ear,neck,meat,playground,river,shut,papa,bench	There once was a guy named Kevin and girl named Erin.  They really liked spending time together.  One day, Kevin traveled from his home in the United States of America to Erin's house in England.  They then thought to take a sudden trip around the world.  They first traveled by plane around Europe, where they saw many different people and sights.  They then took a boat to Africa and Asia, where they went on a trip through the mountains.  Later in the month, they traveled to China by train and were allowed to see how different life was over there.  Next they took another plane to Australia, where they had a lot of fun seeing kangaroos and a different type of English speaking people.  After spending a week in Australia, Kevin and Erin took a really long plane ride to North America, where they drove across the land.  They saw everything from the mountains to forests.  They even got to visit the beach!  Because they had so much fun, Kevin returned home with Erin to England where they hung out and spent the next few days and months talking about all of the neat things they saw and did on their trip.	multiple: Where did Kevin and Erin NOT visit?	Australia	Europe	North America	South America	multiple: What did Kevin and Erin NOT take to travel?	Bus	Train	Boat	Plane	multiple: What did Kevin and Erin NOT see in North America?	Farmlands	Beach	Forest	Mountains	one: Which of these places did Kevin and Erin visit first	Australia	North America	Africa	Europe
mc500.dev.18	Author: 2308356689;Work Time(s): 3208;Qual. score: 80;Creativity Words: book,fire,spank,circus,pencil,plant,mirror,wind,stair,stupid,playground,turkey,library,hello,sitting	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. They were playing a game of tag and having the best time ever running after each other and laughing. They liked to play tag instead of building sandcastles or swinging. They liked tag because they liked to run. They like to play hopscotch or jump rope but that day they wanted to play tag. Other games aren't as fun. They met Tony and Ally (who are best friends) and invited them to play tag too. Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Making new friends is important. Tony and Ally would rather make friends than play their favorite games.	multiple: What would Tony and Ally rather do?	Make friends	Play hopscotch	Swing	Run	one: Why do Tommy and Suzy like to play tag?	The like making friends	They'd rather jump rope	They like running.	They prefer hopscotch	one: What is the name of the Dad	Tony	Suzy	Dean	Tommy	multiple: What games do Tommy and Suzy not like to play?	tag	hopscotch	building sandcastles and swinging	jump rope
mc500.dev.19	Author: 3525600876;Work Time(s): 2435;Qual. score: 90;Creativity Words: glove,name,helping,blue,middle,penny,turkey,try,voice,coffee,tiger,light,princess,mitten,standing	Princess Ellen wanted nothing more than to be a singer when she grew up. She had a beautiful voice and everyone who heard it said she was the best singer in the land. But her uncle believed singing would keep her from her job as princess, so he found a witch and paid her to steal Princess Ellen's voice. The witch made a spell which gave Ellen the witch's voice. The spell also gave Ellen's voice to the witch. The witch went on to become famous as a singer, and Ellen grew up to be Queen. One day Queen Ellen heard of a singer who was the best in the land. She went to hear this singer, and was surprised to hear her own voice coming from the woman on stage. When the show was over, Ellen found the singer and gave her a penny.  Ellen told the singer, "You have a magical voice". The witch was so touched by Ellen's kindness, that she gave Ellen her voice back.	multiple: Why did the witch give Ellen her voice back?	Ellen's uncle paid the witch to take back the spell.	Ellen ordered the witch to give her voice back.	Ellen gave the witch a penny and told the witch her voice was magical.	The witch grew tired of singing.	one: Who paid the witch to steal Princess Ellen's voice?	Ellen's mother	Ellen's sister	Ellen's Uncle	The Queen.	multiple: What did the spell do?	Trade Ellen's voice for the witch's.	Give Ellen a frog's voice	Make Ellen a queen	Make Ellen's voice silent	one: What did Ellen want to be when she grew up?	A queen	A singer	An uncle	A witch
mc500.dev.20	Author: 3555112059;Work Time(s): 1575;Qual. score: 95;Creativity Words: pink,moon,dug,wiggle,laugh,eye,ketchup,short,dad,behind,ring,cop,chipmunk,line,sofa	One day, a pink moon was looking down at an empty sand land. Although the pink moon could see all the lizards and cacti in the empty sand land, nobody could see the moon! The pink moon felt so lonely. So, the pink moon called on the sun for help. The great sun was very busy high in the sky, for it was his job to shine over the sand land, and it was hard to get his attention. So the moon wiggled closer and closer to the sun every second. The second turned to hours as the pink moon inched toward his friend, slowly moving across the sky. Finally, the sun saw the moon and asked, "Pink moon! What are you doing here? Don't you know the sky is my home during the day? Your time is coming soon enough. Look, I'm falling now toward my bed on the end of the earth..." But the pink moon could not be stopped and kept moving toward the great sun. "But great sun, I become so lonely during the day when your light is so bright the animals in the sand land can't see me. Please let me join your light during the day this once!" By this time, the great sun and pink moon were only inches apart. The great sun said, "Though by day you disappear, I always remember you are here. Come to me now. Stand in front of me, and show the sand land your shine!" So the pink moon inched in front of the great sun. At first, covering part of the sun's circle, then more, then...a complete covering of the sun! The pink moon was shining with the power and light of the sun! All the lizards, cacti and every animal stood still in awe of the daytime pink moon! But at that time, the sun slipped away, saying "Farewell, pink moon. We have to do this again!" And so, every few years, the sun and moon come together to show the pink moon's is always with us, even in the day time .	one: What color was the moon?	cacti	light	lizard	pink	multiple: What happened when the moon moved in front of the sun?	the moon went shopping	the moon stopped shining	the moon went home	The pink moon was shining with the power and light of the sun	multiple: Why was the pink moon lonely?	he wanted to be with the sun	none of the animals could see him	he wanted to eat	he was bored	multiple: How long did it take the moon to reach the sun?	seconds	days	hours	weeks
mc500.dev.21	Author: 1789392668;Work Time(s): 940;Qual. score: 100;Creativity Words: glass,door,smash,making,insect,thing,stupid,gum,air,water,butt,button,cracker,biscuit,coke	Three cats named Daisy, Sofia, and Abby wanted to start a band. They put an ad in the newspaper because they needed a drummer. Daisy and Sofia would play guitar and sing. Bass would be played by Abby. A few weeks passed and no one called about the ad. Finally, one afternoon the telephone rang. A deep voice said, "Do you still need a drummer?" Daisy said, "Yes, come by this afternoon." Daisy got the other cats together and they set up their instruments and waited for the drummer to show up. Soon a dog came running up, pulling a set of drums behind him. "You're the drummer?" Sofia hissed. "Scram!" said Abby. But Daisy was more accepting. "C'mon guys, we need a drummer. Just let him play!" she said. "Okay," said Sofia and Abby. They started to jam. "We need to come up with a name," Sofia said, between songs. "How about 'Atomic Death Fish?'" said Abby. "No, too scary," said Sofia. "How about 'Monkeys on Mars?'" said Daisy. "Too goofy," said Sofia. "How about 'Sofia and the No Nos?'" said the drummer. "I love it!" everyone said.	multiple: What is the name of the band?	Monkeys on Mars	Sofia and the No Nos	Three Cats and a Dog	Atomic Death Fish	one: What instruments did each of the cats play?	Sofia played guitar, Daisy played drums, and Abby played Bass.	Daisy played guitar, Sofia played drums, and Abby played Bass.	Abby played guitar, Daisy played drums, and Sofia played Bass.	Daisy and Sofia played guitar and Abby played Bass.	one: What kind of animal is the drummer?	fish	monkey	dog	cat	multiple: Which cat was accepting of the dog?	Sofia and Abby	Abby	Daisy	Sofia
